family,K,rho,coverage,reps,cov_level,dec,con,pcb,w_safe,w_pcb,w_con,cov_pcb,cov_dec,cov_con,rlcb,D,delta_ucb
unequal_psu,160,0.25,0.93625,800,0.9,0.0,0.0,1.0,0.23334,0.23334,0.28439,0.93625,0.91375,0.9825,0.25419,0.12304,0.0177
unequal_psu,160,0.38,0.94125,800,0.9,0.0,0.0,1.0,0.24543,0.24543,0.32721,0.94125,0.89875,0.9975,0.36679,0.13772,0.01909
unequal_psu,160,0.43,0.94375,800,0.9,0.0,0.0,1.0,0.25109,0.25109,0.34483,0.94375,0.9025,0.99375,0.40666,0.14575,0.01984
unequal_psu,160,0.47,0.95625,800,0.9,0.0,0.0075,0.9925,0.25747,0.25666,0.36086,0.95625,0.895,0.99625,0.43445,0.15211,0.02044
unequal_psu,160,0.51,0.9725,800,0.9,0.0,0.31,0.69,0.29781,0.26233,0.37615,0.9525,0.87625,0.99875,0.46219,0.16004,0.02119
unequal_psu,160,0.58,1.0,800,0.9,0.0,0.98875,0.01125,0.40383,0.27339,0.40535,0.9675,0.8975,1.0,0.50449,0.17466,0.02257
unequal_psu,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.46591,0.29783,0.46591,0.98625,0.8925,1.0,0.57767,0.21186,0.02608
unequal_psu,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.54867,0.33365,0.54867,0.99625,0.89875,1.0,0.64929,0.2794,0.03245
unequal_psu,320,0.1,0.90625,800,0.9,0.0,0.0,1.0,0.2247,0.2247,0.24383,0.90625,0.905,0.95,0.10936,0.08037,0.01368
unequal_psu,320,0.25,0.92,800,0.9,0.0,0.0,1.0,0.23251,0.23251,0.28379,0.92,0.8925,0.98375,0.26387,0.08674,0.01428
unequal_psu,320,0.38,0.94375,800,0.9,0.0,0.0,1.0,0.24496,0.24496,0.32667,0.94375,0.9075,0.99625,0.38041,0.09693,0.01524
unequal_psu,320,0.43,0.96,800,0.9,0.0,0.0,1.0,0.25114,0.25114,0.34493,0.96,0.90625,1.0,0.42119,0.10216,0.01573
unequal_psu,320,0.47,0.95,800,0.89938,0.0375,0.0,0.9625,0.2555,0.25684,0.36014,0.95375,0.89375,0.99625,0.45073,0.1069,0.01618
unequal_psu,320,0.51,0.89875,800,0.88637,0.81375,0.0,0.18625,0.23027,0.26185,0.37494,0.9625,0.88125,0.99875,0.47947,0.11214,0.01667
unequal_psu,320,0.58,0.91,800,0.88235,1.0,0.0,0.0,0.22333,0.27216,0.40309,0.97625,0.91,1.0,0.52519,0.12248,0.01765
unequal_psu,320,0.72,0.94125,800,0.8896,0.535,0.465,0.0,0.33706,0.29685,0.46407,0.98375,0.88125,1.0,0.60023,0.14749,0.02001
unequal_psu,320,0.9,1.0,800,0.9,0.0,1.0,0.0,0.54612,0.33181,0.54612,0.9975,0.90625,1.0,0.67432,0.19226,0.02423
unequal_weights,25,0.1,0.89125,800,0.9,0.0,0.0,1.0,0.2346,0.2346,0.25142,0.89125,0.8875,0.93,0.07868,0.29253,0.03369
unequal_weights,25,0.25,0.90625,800,0.9,0.0,0.0,1.0,0.24036,0.24036,0.28342,0.90625,0.89,0.97,0.19353,0.31407,0.03572
unequal_weights,25,0.38,0.9175,800,0.9,0.0,0.0,1.0,0.25101,0.25101,0.31746,0.9175,0.88875,0.985,0.28251,0.35011,0.03912
unequal_weights,25,0.43,0.93125,800,0.9,0.0,0.0,1.0,0.25405,0.25405,0.3296,0.93125,0.88125,0.98875,0.31493,0.36842,0.04084
unequal_weights,25,0.47,0.935,800,0.9,0.0,0.0,1.0,0.25811,0.25811,0.34184,0.935,0.86875,0.995,0.33695,0.38622,0.04252
unequal_weights,25,0.51,0.93125,800,0.9,0.0,0.0,1.0,0.26343,0.26343,0.35533,0.93125,0.8775,0.9875,0.36208,0.40887,0.04466
unequal_weights,25,0.58,0.94625,800,0.9,0.0,0.02375,0.97625,0.27248,0.26995,0.37475,0.9425,0.8525,0.9975,0.40093,0.4505,0.04858
unequal_weights,25,0.72,0.99125,800,0.9,0.0,0.42375,0.57625,0.34421,0.28731,0.42102,0.97875,0.86,1.0,0.46623,0.67747,0.06999
unequal_weights,25,0.9,0.99875,800,0.9,0.0,0.93875,0.06125,0.4758,0.31603,0.48581,0.975,0.7825,1.0,0.5294,1.71574,0.16789
unequal_weights,40,0.1,0.87625,800,0.9,0.0,0.0,1.0,0.22521,0.22521,0.24188,0.87625,0.8725,0.91125,0.08238,0.22928,0.02772
unequal_weights,40,0.25,0.8925,800,0.9,0.0,0.0,1.0,0.23022,0.23022,0.27255,0.8925,0.87125,0.96125,0.20135,0.24444,0.02915
unequal_weights,40,0.38,0.90125,800,0.9,0.0,0.0,1.0,0.23926,0.23926,0.30511,0.90125,0.86875,0.9825,0.29407,0.26928,0.03149
unequal_weights,40,0.43,0.92625,800,0.9,0.0,0.0,1.0,0.24376,0.24376,0.3184,0.92625,0.86,0.9875,0.32751,0.28201,0.03269
unequal_weights,40,0.47,0.92875,800,0.9,0.0,0.0,1.0,0.24852,0.24852,0.33075,0.92875,0.87,0.995,0.35205,0.29407,0.03383
unequal_weights,40,0.51,0.92,800,0.9,0.0,0.0,1.0,0.25108,0.25108,0.34167,0.92,0.8525,0.98625,0.37577,0.30724,0.03507
unequal_weights,40,0.58,0.95625,800,0.9,0.0,0.02125,0.97875,0.26227,0.26015,0.36244,0.955,0.88,1.0,0.41606,0.33469,0.03766
unequal_weights,40,0.72,0.9875,800,0.9,0.0,0.6725,0.3275,0.36394,0.27767,0.40647,0.95875,0.85,0.9975,0.48412,0.40552,0.04434
unequal_weights,40,0.9,1.0,800,0.9,0.0,0.99875,0.00125,0.46557,0.30211,0.46582,0.97625,0.825,1.0,0.55359,0.6495,0.06735
unequal_weights,80,0.1,0.90375,800,0.9,0.0,0.0,1.0,0.22449,0.22449,0.24117,0.90375,0.89875,0.94,0.08668,0.16094,0.02128
unequal_weights,80,0.25,0.91375,800,0.9,0.0,0.0,1.0,0.22974,0.22974,0.27188,0.91375,0.89375,0.97375,0.21129,0.17066,0.02219
unequal_weights,80,0.38,0.91875,800,0.9,0.0,0.0,1.0,0.23908,0.23908,0.30404,0.91875,0.8825,0.9825,0.30907,0.18648,0.02368
unequal_weights,80,0.43,0.92125,800,0.9,0.0,0.0,1.0,0.24353,0.24353,0.31727,0.92125,0.88375,0.99125,0.3437,0.19431,0.02442
unequal_weights,80,0.47,0.93,800,0.9,0.0,0.0,1.0,0.24697,0.24697,0.32811,0.93,0.87875,0.995,0.3708,0.20173,0.02512
unequal_weights,80,0.51,0.93375,800,0.9,0.0,0.0,1.0,0.25208,0.25208,0.34001,0.93375,0.88375,0.99375,0.39475,0.20936,0.02584
unequal_weights,80,0.58,0.95,800,0.9,0.0,0.04375,0.95625,0.2623,0.25782,0.35859,0.94625,0.87625,0.9975,0.43804,0.22638,0.02745
unequal_weights,80,0.72,1.0,800,0.9,0.0,0.97625,0.02375,0.3996,0.27602,0.4027,0.9675,0.88375,1.0,0.50889,0.26669,0.03125
unequal_weights,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.46254,0.30153,0.46254,0.9825,0.85875,1.0,0.58202,0.34082,0.03824
unequal_weights,160,0.1,0.90875,800,0.9,0.0,0.0,1.0,0.22399,0.22399,0.24043,0.90875,0.90625,0.935,0.09018,0.1134,0.01679
unequal_weights,160,0.25,0.8975,800,0.9,0.0,0.0,1.0,0.22993,0.22993,0.27184,0.8975,0.87625,0.975,0.21953,0.11996,0.01741
unequal_weights,160,0.38,0.91,800,0.9,0.0,0.0,1.0,0.23827,0.23827,0.30294,0.91,0.8775,0.98875,0.32189,0.13046,0.0184
unequal_weights,160,0.43,0.94125,800,0.9,0.0,0.0,1.0,0.24331,0.24331,0.31656,0.94125,0.89,0.99625,0.35795,0.13579,0.01891
unequal_weights,160,0.47,0.93,800,0.9,0.0,0.0,1.0,0.24624,0.24624,0.32701,0.93,0.89,0.99375,0.38577,0.14059,0.01936
unequal_weights,160,0.51,0.93625,800,0.9,0.0,0.0,1.0,0.2513,0.2513,0.33884,0.93625,0.88125,0.99375,0.41122,0.14561,0.01983
unequal_weights,160,0.58,0.9625,800,0.9,0.0,0.1275,0.8725,0.27066,0.2579,0.35843,0.9575,0.885,1.0,0.45501,0.15602,0.02081
unequal_weights,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.4013,0.27499,0.4013,0.97625,0.88625,1.0,0.52947,0.18233,0.02329
unequal_weights,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.46125,0.30115,0.46125,0.99,0.8875,1.0,0.60681,0.22772,0.02757
unequal_weights,320,0.1,0.8975,800,0.9,0.0,0.0,1.0,0.22385,0.22385,0.24032,0.8975,0.89625,0.92875,0.09301,0.08004,0.01365
unequal_weights,320,0.25,0.9225,800,0.9,0.0,0.0,1.0,0.22961,0.22961,0.2714,0.9225,0.91625,0.97625,0.22651,0.08456,0.01407
unequal_weights,320,0.38,0.92,800,0.9,0.0,0.0,1.0,0.23848,0.23848,0.30278,0.92,0.885,0.98875,0.3319,0.09171,0.01475
unequal_weights,320,0.43,0.9425,800,0.9,0.0,0.0,1.0,0.24268,0.24268,0.3157,0.9425,0.89,0.99125,0.369,0.09532,0.01509
unequal_weights,320,0.47,0.95875,800,0.9,0.0,0.0,1.0,0.24667,0.24667,0.327,0.95875,0.90875,0.99625,0.3966,0.09846,0.01538
unequal_weights,320,0.51,0.94,800,0.9,0.0,0.0,1.0,0.24979,0.24979,0.33758,0.94,0.87625,0.9975,0.42451,0.10207,0.01573
unequal_weights,320,0.58,0.93375,800,0.89293,0.4275,0.0,0.5725,0.24308,0.25835,0.35862,0.96625,0.90125,1.0,0.46856,0.10911,0.01639
unequal_weights,320,0.72,0.89375,800,0.88199,1.0,0.0,0.0,0.22359,0.27514,0.40113,0.9725,0.89375,1.0,0.54533,0.12632,0.01801
unequal_weights,320,0.9,0.98875,800,0.89614,0.19625,0.80375,0.0,0.41429,0.30036,0.46006,0.99125,0.89125,1.0,0.62503,0.15521,0.02074
weak_dep_rounds,25,0.1,0.855,800,0.9,0.0,0.0,1.0,0.26405,0.26405,0.28101,0.855,0.85125,0.9,0.08092,0.29377,0.0338
weak_dep_rounds,25,0.25,0.8425,800,0.9,0.0,0.0,1.0,0.27209,0.27209,0.31576,0.8425,0.81875,0.95125,0.19728,0.32154,0.03642
weak_dep_rounds,25,0.38,0.8875,800,0.9,0.0,0.0,1.0,0.28189,0.28189,0.34904,0.8875,0.82125,0.9675,0.28808,0.36967,0.04096
weak_dep_rounds,25,0.43,0.88125,800,0.9,0.0,0.0,1.0,0.2869,0.2869,0.36354,0.88125,0.7925,0.98125,0.32023,0.39775,0.04361
weak_dep_rounds,25,0.47,0.9025,800,0.9,0.0,0.0,1.0,0.29142,0.29142,0.37608,0.9025,0.80125,0.98375,0.34471,0.42593,0.04627
weak_dep_rounds,25,0.51,0.92625,800,0.9,0.0,0.0,1.0,0.29611,0.29611,0.38761,0.92625,0.82125,0.99125,0.36885,0.46148,0.04962
weak_dep_rounds,25,0.58,0.93625,800,0.9,0.0,0.0,1.0,0.30639,0.30639,0.41067,0.93625,0.79,0.995,0.40634,0.56339,0.05923
weak_dep_rounds,25,0.72,0.98875,800,0.9,0.0,0.57375,0.42625,0.39977,0.32399,0.45586,0.95625,0.74625,0.99875,0.47555,1.1683,0.11627
weak_dep_rounds,25,0.9,1.0,800,0.9,0.0,1.0,0.0,0.51831,0.35305,0.51831,0.9875,0.63625,1.0,0.5445,4.41867,0.42278
weak_dep_rounds,40,0.1,0.85625,800,0.9,0.0,0.0,1.0,0.25939,0.25939,0.27608,0.85625,0.84875,0.90375,0.08383,0.22988,0.02778
weak_dep_rounds,40,0.25,0.87625,800,0.9,0.0,0.0,1.0,0.26653,0.26653,0.30881,0.87625,0.84,0.95625,0.20419,0.24826,0.02951
weak_dep_rounds,40,0.38,0.91,800,0.9,0.0,0.0,1.0,0.2751,0.2751,0.34074,0.91,0.8575,0.98625,0.29946,0.27995,0.0325
weak_dep_rounds,40,0.43,0.91125,800,0.9,0.0,0.0,1.0,0.28055,0.28055,0.35447,0.91125,0.8325,0.985,0.33286,0.29629,0.03404
weak_dep_rounds,40,0.47,0.9275,800,0.9,0.0,0.0,1.0,0.28486,0.28486,0.36649,0.9275,0.81875,0.99125,0.35845,0.31151,0.03548
weak_dep_rounds,40,0.51,0.93,800,0.9,0.0,0.0,1.0,0.29068,0.29068,0.37947,0.93,0.81625,0.995,0.38251,0.33015,0.03723
weak_dep_rounds,40,0.58,0.935,800,0.9,0.0,0.0,1.0,0.29909,0.29909,0.40057,0.935,0.81375,0.995,0.42246,0.36807,0.04081
weak_dep_rounds,40,0.72,1.0,800,0.9,0.0,0.90375,0.09625,0.43234,0.31869,0.44446,0.97375,0.81625,1.0,0.4915,0.48125,0.05148
weak_dep_rounds,40,0.9,1.0,800,0.9,0.0,1.0,0.0,0.50725,0.34769,0.50725,0.97875,0.7325,1.0,0.56405,1.12857,0.11252
weak_dep_rounds,80,0.1,0.88,800,0.9,0.0,0.0,1.0,0.26065,0.26065,0.27727,0.88,0.87625,0.92,0.08781,0.1612,0.0213
weak_dep_rounds,80,0.25,0.88,800,0.9,0.0,0.0,1.0,0.26739,0.26739,0.30966,0.88,0.8575,0.95625,0.21367,0.17243,0.02236
weak_dep_rounds,80,0.38,0.93625,800,0.9,0.0,0.0,1.0,0.27854,0.27854,0.34291,0.93625,0.89,0.98625,0.31351,0.19099,0.02411
weak_dep_rounds,80,0.43,0.9325,800,0.9,0.0,0.0,1.0,0.28316,0.28316,0.35648,0.9325,0.88875,0.99625,0.3482,0.20036,0.02499
weak_dep_rounds,80,0.47,0.9375,800,0.9,0.0,0.0,1.0,0.2876,0.2876,0.36788,0.9375,0.85875,0.9925,0.37535,0.20891,0.0258
weak_dep_rounds,80,0.51,0.94625,800,0.9,0.0,0.0,1.0,0.29214,0.29214,0.37913,0.94625,0.85125,0.99625,0.40135,0.21893,0.02675
weak_dep_rounds,80,0.58,0.955,800,0.9,0.0,0.00375,0.99625,0.30034,0.29998,0.39939,0.955,0.8675,1.0,0.44304,0.23876,0.02862
weak_dep_rounds,80,0.72,1.0,800,0.9,0.0,1.0,0.0,0.44441,0.32044,0.44441,0.96625,0.85375,1.0,0.51553,0.29273,0.0337
weak_dep_rounds,80,0.9,1.0,800,0.9,0.0,1.0,0.0,0.5053,0.34984,0.5053,0.99,0.835,1.0,0.58965,0.39953,0.04378
weak_dep_rounds,160,0.1,0.89125,800,0.9,0.0,0.0,1.0,0.26126,0.26126,0.27786,0.89125,0.89,0.93625,0.09102,0.11352,0.0168
weak_dep_rounds,160,0.25,0.89625,800,0.9,0.0,0.0,1.0,0.26872,0.26872,0.31054,0.89625,0.8775,0.965,0.22188,0.12071,0.01748
weak_dep_rounds,160,0.38,0.93625,800,0.9,0.0,0.0,1.0,0.27881,0.27881,0.34293,0.93625,0.895,0.995,0.32501,0.1325,0.0186
weak_dep_rounds,160,0.43,0.945,800,0.9,0.0,0.0,1.0,0.28368,0.28368,0.35618,0.945,0.88125,0.9925,0.36134,0.13838,0.01915
weak_dep_rounds,160,0.47,0.95375,800,0.9,0.0,0.0,1.0,0.28859,0.28859,0.36827,0.95375,0.895,0.995,0.38855,0.14362,0.01964
weak_dep_rounds,160,0.51,0.9625,800,0.9,0.0,0.0,1.0,0.29258,0.29258,0.37887,0.9625,0.89875,0.9975,0.41555,0.14934,0.02018
weak_dep_rounds,160,0.58,0.97375,800,0.9,0.0,0.08625,0.91375,0.31008,0.30149,0.4,0.965,0.885,1.0,0.45881,0.16151,0.02133
weak_dep_rounds,160,0.72,1.0,800,0.9,0.0,1.0,0.0,0.44344,0.32099,0.44344,0.97625,0.845,1.0,0.53489,0.19269,0.02427
weak_dep_rounds,160,0.9,1.0,800,0.9,0.0,1.0,0.0,0.50581,0.35196,0.50581,0.99375,0.88125,1.0,0.61118,0.24868,0.02955
weak_dep_rounds,320,0.1,0.8975,800,0.9,0.0,0.0,1.0,0.26216,0.26216,0.27874,0.8975,0.89625,0.9375,0.09349,0.08009,0.01365
weak_dep_rounds,320,0.25,0.90625,800,0.9,0.0,0.0,1.0,0.26877,0.26877,0.31056,0.90625,0.88625,0.97125,0.22804,0.0849,0.01411
weak_dep_rounds,320,0.38,0.9175,800,0.9,0.0,0.0,1.0,0.27936,0.27936,0.34315,0.9175,0.87625,0.98875,0.33385,0.09261,0.01483
weak_dep_rounds,320,0.43,0.95375,800,0.9,0.0,0.0,1.0,0.28433,0.28433,0.35676,0.95375,0.90875,0.99625,0.37101,0.09645,0.0152
weak_dep_rounds,320,0.47,0.96375,800,0.9,0.0,0.0,1.0,0.2887,0.2887,0.36781,0.96375,0.92625,0.9925,0.39975,0.10001,0.01553
weak_dep_rounds,320,0.51,0.9575,800,0.9,0.0,0.0,1.0,0.29331,0.29331,0.37926,0.9575,0.90125,0.9975,0.42695,0.10381,0.01589
weak_dep_rounds,320,0.58,0.935,800,0.88978,0.6125,0.0,0.3875,0.27729,0.30228,0.40038,0.975,0.9025,0.9975,0.47166,0.11166,0.01663
weak_dep_rounds,320,0.72,0.8975,800,0.88162,0.99875,0.00125,0.0,0.26326,0.3224,0.44474,0.9875,0.89625,1.0,0.54888,0.13046,0.0184
weak_dep_rounds,320,0.9,1.0,800,0.89995,0.0025,0.9975,0.0,0.50426,0.3516,0.50485,0.9925,0.8925,1.0,0.6289,0.16398,0.02156
